cell,dataset,model,condition,N,initial_accuracy,final_accuracy,target_adoption,change_rate,CR_n,CR,HCR_n,HCR,beneficial_revision_n,beneficial_revision
qwen_csqa,CommonsenseQA,Qwen/Qwen2.5-3B-Instruct,exp1,500,0.736,0.566,0.292,0.242,468,0.24358974358974358,368,0.22826086956521738,132,0.022727272727272728
qwen_csqa,CommonsenseQA,Qwen/Qwen2.5-3B-Instruct,exp2,500,0.736,0.326,0.614,0.566,468,0.5876068376068376,368,0.5570652173913043,132,0.022727272727272728
qwen_csqa,CommonsenseQA,Qwen/Qwen2.5-3B-Instruct,exp3,500,0.736,0.712,0.092,0.034,468,0.029914529914529916,368,0.029891304347826088,132,0.007575757575757576
qwen_csqa,CommonsenseQA,Qwen/Qwen2.5-3B-Instruct,exp4,500,0.736,0.624,0.228,0.168,468,0.1752136752136752,368,0.15760869565217392,132,0.015151515151515152
qwen_mmlu,MMLU,Qwen/Qwen2.5-3B-Instruct,exp1,500,0.632,0.402,0.494,0.386,433,0.4226327944572748,316,0.36075949367088606,184,0.016304347826086956
qwen_mmlu,MMLU,Qwen/Qwen2.5-3B-Instruct,exp2,500,0.632,0.304,0.608,0.484,433,0.5519630484988453,316,0.5221518987341772,184,0.005434782608695652
qwen_mmlu,MMLU,Qwen/Qwen2.5-3B-Instruct,exp3,500,0.632,0.604,0.176,0.042,433,0.04849884526558892,316,0.04430379746835443,184,0.0
qwen_mmlu,MMLU,Qwen/Qwen2.5-3B-Instruct,exp4,500,0.632,0.428,0.428,0.334,433,0.3464203233256351,316,0.2974683544303797,184,0.016304347826086956
phi_csqa,CommonsenseQA,microsoft/Phi-3.5-mini-instruct,exp1,497,0.7464788732394366,0.23943661971830985,0.6901408450704225,0.6498993963782697,471,0.673036093418259,371,0.6684636118598383,126,0.007936507936507936
phi_csqa,CommonsenseQA,microsoft/Phi-3.5-mini-instruct,exp2,497,0.7464788732394366,0.12474849094567404,0.8269617706237424,0.7907444668008048,471,0.8174097664543525,371,0.8247978436657682,126,0.015873015873015872
phi_csqa,CommonsenseQA,microsoft/Phi-3.5-mini-instruct,exp3,497,0.7464788732394366,0.5875251509054326,0.19517102615694165,0.22535211267605634,471,0.15286624203821655,371,0.14285714285714285,126,0.031746031746031744
phi_csqa,CommonsenseQA,microsoft/Phi-3.5-mini-instruct,exp4,497,0.7464788732394366,0.30784708249496984,0.5251509054325956,0.6016096579476862,471,0.5074309978768577,371,0.49595687331536387,126,0.06349206349206349
phi_mmlu,MMLU,microsoft/Phi-3.5-mini-instruct,exp1,478,0.6694560669456067,0.41631799163179917,0.4393305439330544,0.3410041841004184,421,0.3657957244655582,320,0.371875,158,0.012658227848101266
phi_mmlu,MMLU,microsoft/Phi-3.5-mini-instruct,exp2,478,0.6694560669456067,0.19665271966527198,0.7071129707112971,0.6171548117154811,421,0.672209026128266,320,0.684375,158,0.0
phi_mmlu,MMLU,microsoft/Phi-3.5-mini-instruct,exp3,478,0.6694560669456067,0.4372384937238494,0.35355648535564854,0.3200836820083682,421,0.2850356294536817,320,0.296875,158,0.02531645569620253
phi_mmlu,MMLU,microsoft/Phi-3.5-mini-instruct,exp4,478,0.6694560669456067,0.41841004184100417,0.399581589958159,0.3723849372384937,421,0.332541567695962,320,0.334375,158,0.05063291139240506
gemma_csqa,CommonsenseQA,google/gemma-2-2b-it,exp1,500,0.688,0.676,0.086,0.028,468,0.023504273504273504,344,0.014534883720930232,156,0.00641025641025641
gemma_csqa,CommonsenseQA,google/gemma-2-2b-it,exp2,500,0.688,0.664,0.106,0.046,468,0.04487179487179487,344,0.03488372093023256,156,0.00641025641025641
gemma_csqa,CommonsenseQA,google/gemma-2-2b-it,exp3,500,0.688,0.616,0.168,0.136,468,0.1111111111111111,344,0.09593023255813954,156,0.03205128205128205
gemma_csqa,CommonsenseQA,google/gemma-2-2b-it,exp4,500,0.688,0.654,0.092,0.178,468,0.05555555555555555,344,0.0436046511627907,156,0.14102564102564102
gemma_mmlu,MMLU,google/gemma-2-2b-it,exp1,499,0.5571142284569138,0.5511022044088176,0.156312625250501,0.022044088176352707,428,0.016355140186915886,278,0.017985611510791366,221,0.013574660633484163
gemma_mmlu,MMLU,google/gemma-2-2b-it,exp2,499,0.5571142284569138,0.5450901803607214,0.16633266533066132,0.02404809619238477,428,0.028037383177570093,278,0.02158273381294964,221,0.0
gemma_mmlu,MMLU,google/gemma-2-2b-it,exp3,499,0.5571142284569138,0.48096192384769537,0.24448897795591182,0.1282565130260521,428,0.12149532710280374,278,0.1223021582733813,221,0.00904977375565611
gemma_mmlu,MMLU,google/gemma-2-2b-it,exp4,499,0.5571142284569138,0.531062124248497,0.16432865731462926,0.09819639278557114,428,0.04205607476635514,278,0.0539568345323741,221,0.06334841628959276
